#! FIELDS time d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11
 84.200000 0.147807 0.158042 0.146628 0.153518 0.147242 0.156010 0.142624 0.157196 0.145581 0.160611 0.149054 0.153431
 84.400000 0.147277 0.155031 0.144339 0.161853 0.143764 0.156502 0.141868 0.151620 0.144750 0.154040 0.149382 0.152308
 84.600000 0.149879 0.150757 0.144984 0.158691 0.140549 0.155774 0.147065 0.151485 0.145159 0.155681 0.149319 0.156095
 84.800000 0.148696 0.156653 0.146145 0.155333 0.147538 0.154222 0.147168 0.158265 0.148960 0.155948 0.150305 0.151333
 85.000000 0.145989 0.149501 0.148439 0.153560 0.150476 0.153057 0.144773 0.159064 0.145019 0.152390 0.145986 0.153518
 85.200000 0.152185 0.157590 0.141297 0.156136 0.142577 0.154492 0.149459 0.154391 0.147791 0.151213 0.141091 0.159495
 85.400000 0.146139 0.149934 0.144479 0.160734 0.150937 0.155058 0.147602 0.152388 0.145147 0.153453 0.145064 0.153857
 85.600000 0.151371 0.147514 0.143806 0.153296 0.150481 0.153952 0.150695 0.158774 0.150474 0.159475 0.149978 0.152988
 85.800000 0.148560 0.151413 0.143939 0.155196 0.146892 0.155828 0.150451 0.154948 0.150788 0.150403 0.142612 0.154561
 86.000000 0.144591 0.156510 0.145062 0.147303 0.147276 0.159670 0.148209 0.155801 0.145359 0.150367 0.144797 0.155490
 86.200000 0.146868 0.156696 0.149290 0.156523 0.143662 0.155004 0.140415 0.156088 0.143055 0.159014 0.149123 0.159098
 86.400000 0.142718 0.153629 0.145567 0.155804 0.148411 0.152707 0.145551 0.154163 0.150291 0.156078 0.147084 0.152095
 86.600000 0.144729 0.158104 0.146545 0.146318 0.149080 0.154060 0.147423 0.160943 0.145507 0.159048 0.149081 0.154927
 86.800000 0.146558 0.155386 0.149757 0.159380 0.153161 0.154462 0.148841 0.157644 0.148960 0.155895 0.147299 0.149252
 87.000000 0.143400 0.156729 0.143328 0.151709 0.143096 0.152062 0.145852 0.155975 0.147761 0.156911 0.141347 0.153775
 87.200000 0.144481 0.149976 0.146359 0.156141 0.145207 0.153371 0.144655 0.156208 0.142491 0.153195 0.147095 0.151938
 87.400000 0.146397 0.153531 0.145680 0.155858 0.148716 0.154957 0.146301 0.153946 0.149154 0.157790 0.150213 0.152526
 87.600000 0.141101 0.160362 0.145345 0.155743 0.150916 0.157343 0.146793 0.150282 0.150378 0.156606 0.150216 0.156575
 87.800000 0.143213 0.150640 0.149198 0.151884 0.149945 0.159148 0.147766 0.157142 0.144426 0.149806 0.146478 0.160141
 88.000000 0.145542 0.153898 0.155255 0.156933 0.150919 0.152549 0.147685 0.153853 0.144857 0.155718 0.146788 0.151949
 88.200000 0.141586 0.158071 0.142042 0.155815 0.149545 0.152170 0.146052 0.153062 0.144261 0.159594 0.145702 0.154407
 88.400000 0.143257 0.155494 0.140785 0.151701 0.149558 0.156500 0.147869 0.153941 0.145358 0.150654 0.145796 0.154121
 88.600000 0.144077 0.153744 0.142828 0.154994 0.148183 0.153349 0.145575 0.147519 0.151168 0.151698 0.147306 0.152878
 88.800000 0.147108 0.162135 0.152003 0.155724 0.149515 0.156898 0.146834 0.153746 0.149594 0.152445 0.146919 0.149338
 89.000000 0.146104 0.152602 0.149262 0.148015 0.145984 0.154862 0.149794 0.157435 0.151455 0.157385 0.145536 0.153810
 89.200000 0.146263 0.155095 0.151290 0.151069 0.146870 0.148988 0.149525 0.156757 0.147677 0.149812 0.143619 0.155273
 89.400000 0.148028 0.158977 0.152793 0.150752 0.144172 0.152580 0.144731 0.158403 0.143772 0.151016 0.138767 0.156817
 89.600000 0.146172 0.155300 0.146908 0.157735 0.140829 0.156937 0.147242 0.156414 0.146455 0.154996 0.150345 0.155918
 89.800000 0.144794 0.153235 0.145909 0.152791 0.143189 0.150428 0.145657 0.152908 0.151080 0.153748 0.149799 0.160607
 90.000000 0.143558 0.154921 0.151744 0.153043 0.146991 0.156138 0.148272 0.152687 0.147285 0.157068 0.140603 0.153179
 90.200000 0.144526 0.152089 0.151386 0.157777 0.147359 0.149789 0.141949 0.154078 0.145938 0.153471 0.149314 0.152420
 90.400000 0.144975 0.155483 0.147888 0.151136 0.149476 0.153255 0.145923 0.152384 0.142908 0.153372 0.153736 0.150936
 90.600000 0.145230 0.160178 0.143287 0.154239 0.150371 0.150450 0.147876 0.153629 0.146976 0.159231 0.151274 0.150860
 90.800000 0.143046 0.156725 0.141882 0.157844 0.143769 0.149970 0.145188 0.154172 0.148424 0.154413 0.153321 0.155130
 91.000000 0.145267 0.146859 0.148993 0.151842 0.154063 0.149429 0.143477 0.152887 0.143896 0.152854 0.149715 0.156020
 91.200000 0.149673 0.156328 0.150382 0.155463 0.152480 0.153760 0.143608 0.155262 0.143091 0.158305 0.147322 0.150822
 91.400000 0.149805 0.156552 0.144697 0.160045 0.147839 0.152732 0.147744 0.151212 0.148324 0.154126 0.150113 0.154509
 91.600000 0.145762 0.151276 0.146835 0.154318 0.147150 0.152622 0.147643 0.155270 0.149929 0.157733 0.151854 0.155050
 91.800000 0.145010 0.153283 0.147669 0.155002 0.148826 0.160121 0.146397 0.156188 0.150442 0.153931 0.140509 0.152855
 92.000000 0.143359 0.157681 0.150071 0.158576 0.148787 0.157664 0.149087 0.154219 0.149873 0.154004 0.151865 0.156268
 92.200000 0.141975 0.155086 0.148776 0.152758 0.146647 0.151894 0.146960 0.153241 0.151567 0.155986 0.147435 0.159706
 92.400000 0.146678 0.155019 0.143989 0.152100 0.147999 0.159236 0.147526 0.151165 0.144625 0.156086 0.144063 0.156843
 92.600000 0.146527 0.159542 0.143944 0.155960 0.148197 0.156146 0.144927 0.155034 0.148569 0.152496 0.147089 0.154346
 92.800000 0.147728 0.157666 0.148637 0.154780 0.145255 0.154630 0.141216 0.153704 0.142620 0.157956 0.146881 0.154374
 93.000000 0.145958 0.150279 0.153283 0.158389 0.146362 0.161648 0.145591 0.150131 0.149909 0.159768 0.147906 0.154993
 93.200000 0.150801 0.155913 0.152741 0.155508 0.147220 0.161055 0.145777 0.148482 0.148401 0.152684 0.153083 0.152929
 93.400000 0.147433 0.153986 0.151859 0.148992 0.142397 0.157217 0.145520 0.154870 0.148519 0.153838 0.148232 0.150299
 93.600000 0.150949 0.156260 0.149734 0.150890 0.145761 0.161028 0.145758 0.151324 0.148976 0.154493 0.147319 0.159412
 93.800000 0.152892 0.156264 0.147307 0.159533 0.145109 0.152216 0.147593 0.152974 0.148241 0.152046 0.146740 0.155539
 94.000000 0.147792 0.150066 0.146815 0.154190 0.148767 0.154961 0.149123 0.155228 0.144942 0.155210 0.146343 0.152163
 94.200000 0.147467 0.153117 0.149117 0.151616 0.150185 0.157812 0.148219 0.149882 0.146098 0.150466 0.145312 0.149448
 94.400000 0.146773 0.156089 0.146317 0.156935 0.143645 0.153452 0.148530 0.152146 0.146405 0.151899 0.146212 0.152723
 94.600000 0.148044 0.155149 0.149394 0.153702 0.146619 0.154395 0.144065 0.156221 0.149573 0.156575 0.144334 0.156518
 94.800000 0.143952 0.153255 0.149386 0.152936 0.143423 0.153431 0.148021 0.159351 0.146235 0.153008 0.146440 0.152019
 95.000000 0.146930 0.155417 0.147021 0.153768 0.146336 0.148666 0.140824 0.154368 0.150206 0.154844 0.147438 0.151163
 95.200000 0.146498 0.152073 0.147298 0.156739 0.157530 0.152812 0.146453 0.150978 0.147471 0.152767 0.147384 0.153702
 95.400000 0.147114 0.152065 0.144978 0.158589 0.144493 0.150810 0.141277 0.152863 0.145771 0.157312 0.145809 0.152732
 95.600000 0.145156 0.161094 0.140936 0.155006 0.145264 0.148461 0.145049 0.159246 0.144686 0.155462 0.145079 0.152964
 95.800000 0.142269 0.154373 0.151489 0.157613 0.147007 0.152973 0.143894 0.158269 0.146203 0.151985 0.148200 0.155965
 96.000000 0.145503 0.156370 0.148928 0.151880 0.151025 0.157670 0.148816 0.152948 0.146170 0.153941 0.145974 0.155531
 96.200000 0.141086 0.157803 0.148292 0.155881 0.145281 0.154167 0.142724 0.153266 0.145858 0.154256 0.150784 0.156686
 96.400000 0.138365 0.153269 0.149457 0.152303 0.145084 0.154331 0.148788 0.156033 0.142481 0.152660 0.150400 0.154819
 96.600000 0.143208 0.156772 0.144176 0.153606 0.148566 0.161537 0.141530 0.150436 0.138577 0.155493 0.149448 0.155275
 96.800000 0.142585 0.157704 0.147496 0.160675 0.148823 0.154010 0.146687 0.154142 0.142628 0.157166 0.147104 0.151870
 97.000000 0.141878 0.154464 0.149199 0.154209 0.148688 0.155531 0.145763 0.156788 0.145227 0.151421 0.153275 0.153256
 97.200000 0.148497 0.154390 0.147624 0.153287 0.144278 0.162329 0.146150 0.153179 0.145975 0.155935 0.144884 0.152535
 97.400000 0.145283 0.149378 0.147314 0.153795 0.146145 0.153890 0.141879 0.150455 0.146197 0.150996 0.150365 0.158222
 97.600000 0.144177 0.158703 0.144832 0.155372 0.146776 0.154282 0.144553 0.153236 0.144231 0.146863 0.152145 0.155521
 97.800000 0.144073 0.152583 0.147904 0.159628 0.147821 0.153778 0.141739 0.155146 0.148900 0.154514 0.142671 0.154630
 98.000000 0.143522 0.149762 0.148257 0.157986 0.153729 0.158364 0.145454 0.150352 0.147895 0.150680 0.145703 0.155540
 98.200000 0.145252 0.161683 0.148076 0.158728 0.149916 0.151450 0.144703 0.148325 0.148293 0.154812 0.147638 0.153696
 98.400000 0.139746 0.157928 0.145325 0.156966 0.146311 0.154430 0.141163 0.154446 0.151353 0.159335 0.144786 0.154706
 98.600000 0.144035 0.153129 0.148101 0.149485 0.147047 0.155709 0.148122 0.150708 0.143218 0.147502 0.143672 0.155980
 98.800000 0.145703 0.154401 0.143400 0.151527 0.147035 0.153206 0.143676 0.150130 0.149304 0.154067 0.148157 0.152213
 99.000000 0.153890 0.156043 0.147618 0.162339 0.145495 0.150527 0.149704 0.155538 0.147251 0.156432 0.145524 0.153767
 99.200000 0.149804 0.153231 0.147889 0.154930 0.144456 0.154282 0.149647 0.150733 0.145331 0.154051 0.150252 0.153642
 99.400000 0.146338 0.154786 0.148271 0.157494 0.142146 0.150717 0.147427 0.148608 0.147974 0.152812 0.149786 0.155747
 99.600000 0.149128 0.156707 0.149843 0.149317 0.148131 0.161425 0.146583 0.151557 0.147956 0.153085 0.149780 0.153038
 99.800000 0.148923 0.152214 0.150986 0.153095 0.144764 0.153800 0.151539 0.156179 0.140542 0.156478 0.145916 0.158268
 100.000000 0.144902 0.157337 0.145548 0.154231 0.144140 0.155799 0.144615 0.154244 0.145938 0.153698 0.144274 0.153848
