#! FIELDS time d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11
 44.100002 0.151125 0.156017 0.137835 0.150631 0.156591 0.142589 0.151578 0.161331 0.133828 0.157592 0.161984 0.138052
 44.120002 0.158230 0.157553 0.139370 0.157130 0.158819 0.138137 0.152166 0.158790 0.134365 0.157477 0.155292 0.135754
 44.140002 0.149313 0.162251 0.136286 0.153375 0.159236 0.136331 0.153211 0.159188 0.137969 0.147321 0.159313 0.138602
 44.160002 0.154467 0.162533 0.136138 0.157083 0.160733 0.140174 0.152649 0.159980 0.135724 0.155556 0.159863 0.135038
 44.180002 0.156339 0.164578 0.139554 0.154288 0.154973 0.139389 0.152631 0.166885 0.132928 0.150965 0.158808 0.138185
 44.200002 0.158182 0.158297 0.135971 0.159004 0.160699 0.140901 0.155958 0.158189 0.139016 0.153249 0.156610 0.133895
 44.220002 0.153730 0.167703 0.137673 0.155290 0.158256 0.137812 0.158305 0.152687 0.139936 0.153833 0.157419 0.135535
 44.240002 0.157312 0.153652 0.135020 0.159258 0.161693 0.141889 0.153780 0.157215 0.138969 0.154613 0.162252 0.136033
 44.260002 0.154828 0.159743 0.139627 0.151770 0.157770 0.142523 0.159097 0.159765 0.136804 0.155266 0.165315 0.134899
 44.280002 0.151219 0.156146 0.133614 0.156899 0.164596 0.140020 0.156846 0.164676 0.143223 0.155270 0.160921 0.133225
 44.300002 0.154888 0.164137 0.138795 0.151822 0.160880 0.139680 0.157616 0.168210 0.135625 0.153773 0.153959 0.137925
 44.320002 0.157289 0.159031 0.138752 0.155153 0.154668 0.140716 0.149805 0.164926 0.138679 0.160735 0.157411 0.133814
 44.340002 0.155623 0.166990 0.137889 0.151689 0.164948 0.140135 0.157199 0.157544 0.137622 0.153222 0.162203 0.134017
 44.360002 0.156119 0.159922 0.135551 0.158569 0.160034 0.140174 0.154925 0.156175 0.143170 0.153864 0.161399 0.136980
 44.380002 0.156161 0.165372 0.143291 0.153366 0.158561 0.138458 0.155950 0.157637 0.136522 0.153254 0.156247 0.134091
 44.400002 0.153795 0.154992 0.136199 0.153079 0.164500 0.140571 0.155743 0.165213 0.140223 0.151849 0.163995 0.136580
 44.420002 0.153963 0.153749 0.139116 0.153329 0.158606 0.139784 0.155943 0.160140 0.142993 0.154952 0.160850 0.133555
 44.440002 0.155778 0.153771 0.137136 0.150248 0.159901 0.135790 0.160471 0.162676 0.141013 0.161654 0.158602 0.139099
 44.460002 0.155120 0.158777 0.137270 0.151429 0.162730 0.137019 0.149345 0.165939 0.140459 0.158546 0.158226 0.136293
 44.480002 0.165474 0.169324 0.140066 0.155782 0.153472 0.137714 0.156573 0.156330 0.140992 0.152268 0.168705 0.134490
 44.500002 0.151414 0.166318 0.139202 0.153269 0.166842 0.136825 0.154759 0.163096 0.139091 0.150691 0.156840 0.142510
 44.520002 0.154781 0.158574 0.142008 0.157494 0.160385 0.136432 0.160654 0.159965 0.137670 0.152725 0.158415 0.141122
 44.540002 0.161329 0.160175 0.140878 0.151812 0.161876 0.142105 0.159236 0.156962 0.138887 0.156868 0.162435 0.136178
 44.560002 0.156596 0.158657 0.137724 0.155351 0.162662 0.134599 0.156541 0.167173 0.143392 0.162079 0.160440 0.139045
 44.580002 0.157757 0.163325 0.139839 0.150107 0.159999 0.137599 0.154408 0.167186 0.140619 0.163041 0.159300 0.142161
 44.600002 0.156411 0.157949 0.141185 0.155494 0.159341 0.135662 0.161823 0.161266 0.141307 0.165878 0.164900 0.141731
 44.620002 0.158530 0.157659 0.134802 0.150040 0.159754 0.139975 0.153896 0.165387 0.140151 0.155138 0.167890 0.139092
 44.640002 0.149981 0.153712 0.142793 0.154261 0.156432 0.135528 0.161635 0.157405 0.136594 0.156301 0.157372 0.143752
 44.660002 0.162997 0.160629 0.138926 0.151926 0.164499 0.136932 0.151006 0.167702 0.137420 0.154978 0.153795 0.141995
 44.680002 0.149604 0.168542 0.139294 0.159298 0.158623 0.134569 0.153677 0.161080 0.131923 0.155586 0.162414 0.137596
 44.700002 0.165417 0.167132 0.136712 0.149133 0.157907 0.135137 0.150090 0.158185 0.140282 0.157670 0.159185 0.135583
 44.720002 0.154639 0.161209 0.145894 0.156906 0.160556 0.132324 0.156294 0.157774 0.135570 0.158958 0.153144 0.143316
 44.740002 0.166079 0.157800 0.134408 0.154406 0.161314 0.142183 0.153829 0.157990 0.136417 0.155232 0.160790 0.136280
 44.760002 0.148906 0.159396 0.139103 0.151900 0.157632 0.136451 0.163993 0.162865 0.135474 0.150384 0.162877 0.134285
 44.780002 0.161483 0.158831 0.137074 0.152284 0.162835 0.134436 0.148625 0.171881 0.136231 0.163554 0.162803 0.138455
 44.800002 0.151508 0.164349 0.138914 0.156833 0.160467 0.134684 0.157615 0.162930 0.139367 0.162215 0.160266 0.139738
 44.820002 0.154753 0.158990 0.135489 0.154391 0.160046 0.138181 0.156202 0.160787 0.144485 0.161816 0.163106 0.137025
 44.840002 0.159647 0.166851 0.138912 0.157205 0.158398 0.137887 0.153403 0.164902 0.138190 0.169845 0.158087 0.135750
 44.860002 0.158318 0.166324 0.138685 0.157742 0.159462 0.138350 0.159170 0.160302 0.136294 0.155734 0.162045 0.140198
 44.880002 0.154085 0.166452 0.136098 0.151900 0.162133 0.144107 0.159638 0.170433 0.142964 0.151298 0.156074 0.135626
 44.900002 0.153412 0.157357 0.135649 0.166212 0.160079 0.140990 0.162581 0.166099 0.138336 0.159361 0.164441 0.133254
 44.920002 0.153497 0.157922 0.142508 0.151651 0.165997 0.138988 0.153597 0.160524 0.142050 0.164075 0.160990 0.133969
 44.940002 0.160832 0.157065 0.137647 0.166261 0.159910 0.140031 0.158051 0.165458 0.144620 0.163206 0.153602 0.138605
 44.960002 0.147122 0.171996 0.134668 0.157066 0.158008 0.142029 0.151411 0.165614 0.141881 0.152858 0.163310 0.135630
 44.980002 0.167208 0.166946 0.134223 0.156942 0.161438 0.136441 0.164788 0.159510 0.135261 0.163290 0.159954 0.133011
 45.000002 0.149850 0.158110 0.137686 0.154151 0.163388 0.135681 0.156891 0.165968 0.141550 0.148644 0.159657 0.133705
 45.020002 0.162586 0.159388 0.139098 0.161009 0.159787 0.141155 0.157614 0.153922 0.138847 0.157208 0.163834 0.137356
 45.040002 0.150756 0.161772 0.135856 0.156766 0.160932 0.141329 0.152989 0.161811 0.142405 0.157183 0.163943 0.134324
 45.060002 0.156111 0.167856 0.138035 0.154389 0.159111 0.135293 0.160156 0.158430 0.137221 0.162577 0.157402 0.136529
 45.080002 0.156618 0.158026 0.135015 0.154949 0.159830 0.142590 0.156989 0.173572 0.138831 0.157101 0.154617 0.136279
 45.100002 0.163685 0.156984 0.134645 0.156650 0.159361 0.138384 0.163486 0.165549 0.138668 0.158627 0.159874 0.139051
 45.120002 0.163682 0.156152 0.139601 0.153687 0.166882 0.138494 0.160733 0.164272 0.141538 0.159872 0.162033 0.135830
 45.140002 0.149127 0.158359 0.141168 0.165221 0.161715 0.134955 0.151503 0.159534 0.136212 0.161496 0.163078 0.138514
 45.160002 0.161348 0.168606 0.139627 0.157835 0.167474 0.142103 0.151531 0.160598 0.138992 0.149060 0.159872 0.137543
 45.180002 0.158798 0.169596 0.138367 0.158240 0.152998 0.137927 0.153946 0.160790 0.137685 0.157502 0.154847 0.135675
 45.200002 0.161386 0.158053 0.139006 0.152389 0.162871 0.141787 0.154249 0.159562 0.131560 0.159080 0.163142 0.139676
 45.220002 0.156547 0.158111 0.138304 0.154450 0.159850 0.132928 0.162102 0.164855 0.138411 0.153821 0.158661 0.135625
 45.240002 0.154362 0.161740 0.136399 0.153710 0.157681 0.140519 0.149497 0.157250 0.138039 0.157110 0.160464 0.143100
 45.260002 0.149060 0.155641 0.140005 0.154084 0.154015 0.137576 0.149049 0.162523 0.137936 0.162173 0.152862 0.141079
 45.280002 0.161061 0.152542 0.139665 0.149317 0.158304 0.137988 0.150491 0.165009 0.136990 0.152560 0.164904 0.138320
 45.300002 0.154971 0.154671 0.141316 0.155990 0.158427 0.138562 0.160529 0.160041 0.135029 0.154999 0.159682 0.135194
 45.320002 0.161313 0.161605 0.136217 0.150743 0.158399 0.141706 0.151672 0.155749 0.138657 0.157839 0.161366 0.142884
 45.340002 0.155256 0.169913 0.142315 0.157236 0.159012 0.136439 0.157301 0.161480 0.138085 0.160498 0.156285 0.138217
 45.360002 0.156952 0.158399 0.144269 0.151454 0.168152 0.137264 0.150957 0.162226 0.136732 0.156700 0.158401 0.142161
 45.380002 0.156150 0.158556 0.139029 0.160477 0.166355 0.142622 0.151556 0.157750 0.139974 0.161967 0.157387 0.143664
 45.400002 0.152986 0.161131 0.136491 0.149678 0.152811 0.137903 0.166763 0.168823 0.139380 0.154787 0.166044 0.140044
 45.420002 0.168123 0.162127 0.138492 0.149256 0.163797 0.141621 0.155853 0.164907 0.137341 0.153930 0.159445 0.138581
 45.440002 0.150107 0.165870 0.144389 0.158120 0.155581 0.135082 0.157631 0.165669 0.139974 0.156459 0.164920 0.140806
 45.460002 0.170031 0.156436 0.137635 0.154725 0.165426 0.138281 0.153555 0.156665 0.138728 0.158857 0.157419 0.136464
 45.480002 0.153421 0.162774 0.139817 0.159654 0.163355 0.139141 0.157480 0.156619 0.143626 0.150790 0.163434 0.139531
 45.500002 0.159154 0.160496 0.139842 0.165997 0.159871 0.134489 0.149743 0.161670 0.139259 0.159675 0.156880 0.135481
 45.520002 0.153586 0.162004 0.138428 0.144362 0.160049 0.138058 0.159498 0.161863 0.138291 0.151168 0.161580 0.136797
 45.540002 0.150971 0.167988 0.134393 0.158572 0.154615 0.139191 0.163697 0.163758 0.143859 0.155206 0.153111 0.135535
 45.560002 0.160662 0.159764 0.138313 0.151099 0.165926 0.137383 0.154411 0.162140 0.138791 0.159979 0.165665 0.137537
 45.580002 0.156097 0.151917 0.139759 0.153062 0.161280 0.132429 0.160706 0.162562 0.139050 0.155572 0.167686 0.140667
 45.600002 0.156725 0.165498 0.139871 0.157781 0.160776 0.137661 0.149376 0.158718 0.139916 0.154070 0.159895 0.135753
 45.620002 0.155111 0.156557 0.133797 0.150619 0.158931 0.139406 0.158036 0.156078 0.139372 0.150908 0.164292 0.136083
 45.640002 0.154977 0.157330 0.137236 0.153764 0.155286 0.136606 0.164275 0.162997 0.138400 0.151654 0.157612 0.132715
 45.660002 0.153128 0.162239 0.137359 0.151192 0.155754 0.136435 0.155322 0.157812 0.139982 0.153790 0.158965 0.139604
 45.680002 0.158894 0.161839 0.141041 0.158009 0.156147 0.138534 0.153584 0.159749 0.139145 0.155789 0.155774 0.136320
 45.700002 0.154394 0.166655 0.135803 0.152868 0.156702 0.134871 0.153496 0.157793 0.138279 0.157947 0.158960 0.132242
 45.720002 0.152052 0.161657 0.135568 0.157892 0.169035 0.135152 0.156595 0.159197 0.136651 0.151446 0.157839 0.134147
 45.740002 0.155293 0.159023 0.135563 0.153058 0.156603 0.141501 0.156103 0.163940 0.140072 0.150183 0.161132 0.136439
 45.760002 0.159161 0.157632 0.136538 0.153549 0.157578 0.140682 0.155313 0.157689 0.138913 0.149688 0.158869 0.136493
 45.780002 0.158988 0.155212 0.137945 0.151496 0.162641 0.136353 0.154920 0.158485 0.137967 0.157800 0.161039 0.135112
 45.800002 0.153887 0.158751 0.138815 0.158938 0.157573 0.134128 0.152942 0.161539 0.135672 0.159665 0.162034 0.136183
 45.820002 0.150651 0.167890 0.133891 0.154430 0.159811 0.139699 0.152153 0.158630 0.140165 0.155739 0.157185 0.141621
 45.840002 0.153951 0.159790 0.135813 0.153303 0.151930 0.137851 0.159124 0.164801 0.136131 0.162070 0.159163 0.138545
 45.860002 0.159664 0.158678 0.138179 0.157004 0.159268 0.136699 0.159568 0.163459 0.134407 0.151481 0.162954 0.137513
 45.880002 0.152298 0.162105 0.137395 0.159357 0.163460 0.144326 0.157237 0.159889 0.136150 0.154015 0.153541 0.136555
 45.900002 0.154913 0.160461 0.141497 0.162693 0.159756 0.138269 0.156027 0.160217 0.136098 0.156071 0.159123 0.142885
 45.920002 0.156924 0.164562 0.140112 0.153763 0.169680 0.139593 0.161079 0.157308 0.135283 0.158678 0.155582 0.134684
 45.940002 0.159154 0.158683 0.136935 0.169464 0.166898 0.139497 0.151576 0.163540 0.134591 0.154296 0.162027 0.137501
 45.960002 0.159329 0.160065 0.135558 0.150361 0.158055 0.138774 0.162989 0.160939 0.134240 0.160091 0.154686 0.136572
 45.980002 0.156980 0.161291 0.136689 0.158674 0.164769 0.137375 0.161755 0.158370 0.140147 0.156464 0.154058 0.139497
 46.000002 0.153207 0.167456 0.137101 0.154396 0.157431 0.136615 0.151819 0.159774 0.134084 0.157779 0.158885 0.137544
 46.020002 0.151335 0.157456 0.142589 0.158634 0.163779 0.137944 0.153285 0.161778 0.138794 0.154021 0.158599 0.136446
 46.040002 0.156800 0.159026 0.135302 0.150099 0.153310 0.138572 0.156018 0.158616 0.135009 0.160463 0.160670 0.135077
 46.060002 0.155067 0.158258 0.138044 0.154800 0.158630 0.136416 0.153821 0.166954 0.143270 0.157839 0.163889 0.136868
 46.080002 0.154009 0.155823 0.135729 0.151455 0.154198 0.136088 0.155859 0.160531 0.137694 0.162047 0.161307 0.136483
 46.100002 0.156370 0.161889 0.140275 0.156146 0.157649 0.138271 0.158367 0.161834 0.141513 0.158462 0.159188 0.138528
 46.120002 0.157495 0.158367 0.136031 0.153866 0.166856 0.137490 0.155198 0.156097 0.139671 0.153545 0.158650 0.139212
 46.140002 0.161788 0.156167 0.142383 0.162251 0.161545 0.139456 0.154880 0.160476 0.137677 0.159483 0.158468 0.135315
 46.160002 0.151271 0.157814 0.140650 0.151262 0.162756 0.136209 0.155679 0.164242 0.141216 0.160835 0.164490 0.139205
 46.180002 0.159166 0.158197 0.133434 0.150828 0.166811 0.140216 0.159908 0.163856 0.139784 0.163323 0.164249 0.134061
 46.200002 0.153894 0.171259 0.140851 0.157137 0.155467 0.137978 0.157545 0.173268 0.144787 0.164075 0.163212 0.138739
 46.220002 0.152109 0.156083 0.139332 0.148025 0.162881 0.140063 0.154568 0.170885 0.142112 0.157155 0.159503 0.136525
 46.240002 0.154742 0.161496 0.147570 0.156191 0.158362 0.135968 0.158643 0.162097 0.137283 0.163838 0.162941 0.139399
 46.260002 0.161243 0.158929 0.135226 0.157519 0.164808 0.136894 0.153404 0.160984 0.144191 0.151158 0.160160 0.139002
 46.280002 0.157711 0.164153 0.142480 0.152888 0.165729 0.134203 0.155281 0.159151 0.135365 0.157972 0.163993 0.139466
 46.300002 0.157408 0.171570 0.139526 0.156918 0.151736 0.136159 0.152623 0.159194 0.137115 0.151715 0.158041 0.138252
 46.320002 0.156955 0.165062 0.136525 0.158122 0.162507 0.138160 0.153328 0.155295 0.142181 0.152067 0.163182 0.141260
 46.340002 0.155624 0.155554 0.135936 0.149564 0.154979 0.133350 0.159006 0.161723 0.136955 0.161109 0.157366 0.136850
 46.360002 0.148713 0.153815 0.141939 0.154839 0.160470 0.136471 0.151826 0.166652 0.139623 0.154042 0.168085 0.140557
 46.380002 0.154129 0.157540 0.136324 0.149680 0.159028 0.138496 0.157010 0.161529 0.137317 0.163069 0.158830 0.137503
 46.400002 0.149744 0.160495 0.138008 0.157737 0.158487 0.136754 0.152385 0.172496 0.138790 0.157114 0.165167 0.138234
 46.420002 0.157398 0.161773 0.139482 0.148623 0.163240 0.137337 0.164423 0.155999 0.133654 0.156658 0.164866 0.138295
 46.440002 0.163357 0.157475 0.138049 0.161904 0.164652 0.138234 0.151445 0.161988 0.140771 0.162244 0.159384 0.136506
 46.460002 0.163525 0.165767 0.142427 0.150896 0.161231 0.138612 0.160585 0.162420 0.134677 0.152674 0.156970 0.139920
 46.480002 0.152438 0.162854 0.138466 0.160897 0.168190 0.136398 0.149675 0.173857 0.138886 0.157450 0.161729 0.136629
 46.500002 0.163284 0.160789 0.141207 0.159172 0.159764 0.136908 0.159591 0.156268 0.137540 0.163678 0.155366 0.136916
 46.520002 0.161283 0.159756 0.138551 0.151149 0.158256 0.140970 0.156538 0.164023 0.149098 0.151895 0.159942 0.141572
 46.540002 0.153229 0.159243 0.134646 0.159043 0.156049 0.137533 0.164586 0.158468 0.134094 0.164950 0.164851 0.136989
 46.560002 0.158566 0.160889 0.140535 0.152725 0.158090 0.137392 0.144450 0.166230 0.146410 0.150237 0.169621 0.139824
 46.580002 0.150161 0.160020 0.137535 0.158499 0.154966 0.136170 0.161971 0.157712 0.142776 0.158743 0.161374 0.140825
 46.600002 0.157090 0.162094 0.135705 0.151087 0.165540 0.139392 0.149791 0.166080 0.139968 0.158105 0.156374 0.141972
 46.620002 0.151832 0.158675 0.138758 0.158885 0.153662 0.138159 0.156653 0.161242 0.139079 0.160803 0.155688 0.140176
 46.640002 0.164946 0.159717 0.136209 0.152178 0.167749 0.140245 0.156482 0.154229 0.143956 0.149479 0.162377 0.138405
 46.660002 0.150427 0.163579 0.136147 0.151183 0.157473 0.134336 0.155337 0.161225 0.141201 0.159432 0.158355 0.134047
 46.680002 0.160129 0.157418 0.136574 0.158448 0.165572 0.139972 0.152934 0.158079 0.135709 0.146910 0.166279 0.143300
 46.700002 0.158603 0.160896 0.139276 0.150701 0.158956 0.136035 0.156216 0.163473 0.145842 0.154286 0.159379 0.132449
 46.720002 0.153312 0.156047 0.137260 0.161965 0.158680 0.140059 0.154881 0.164225 0.138918 0.147851 0.161578 0.139386
 46.740002 0.159327 0.164802 0.138709 0.151479 0.157375 0.139126 0.158138 0.158867 0.140180 0.157170 0.155661 0.135080
 46.760002 0.150177 0.162553 0.138640 0.163343 0.159272 0.137047 0.159183 0.165196 0.137266 0.152858 0.153791 0.136840
 46.780002 0.157279 0.156632 0.136426 0.153025 0.165329 0.141159 0.149988 0.156025 0.146002 0.153926 0.165600 0.141138
 46.800002 0.155181 0.153801 0.142987 0.155000 0.154910 0.136787 0.161157 0.156256 0.136182 0.158282 0.156865 0.134722
 46.820002 0.163972 0.164041 0.136598 0.151846 0.165002 0.139835 0.146483 0.164898 0.139560 0.171051 0.158444 0.139435
 46.840002 0.155294 0.160144 0.136437 0.158368 0.158904 0.140558 0.165637 0.154588 0.134960 0.145519 0.157862 0.139410
 46.860002 0.156522 0.166182 0.140713 0.154076 0.160264 0.139974 0.150773 0.166055 0.142809 0.167817 0.161274 0.135480
 46.880002 0.158384 0.161696 0.138457 0.156483 0.162514 0.136533 0.167748 0.162449 0.134457 0.153366 0.166466 0.141787
 46.900002 0.153217 0.159513 0.139793 0.156456 0.167453 0.143790 0.157100 0.167112 0.137491 0.160174 0.158419 0.136825
 46.920002 0.158110 0.161535 0.143159 0.161485 0.161876 0.134178 0.156639 0.163309 0.139332 0.155557 0.162202 0.142364
 46.940002 0.163675 0.162249 0.139979 0.154405 0.164837 0.139504 0.157087 0.167397 0.139105 0.158150 0.155058 0.135381
 46.960002 0.153814 0.171501 0.140397 0.153939 0.152237 0.140240 0.161226 0.161987 0.132391 0.167343 0.159850 0.138217
 46.980002 0.161701 0.155718 0.135766 0.158770 0.165211 0.139343 0.162543 0.162625 0.145144 0.151062 0.158612 0.134872
 47.000002 0.156619 0.160897 0.142714 0.150670 0.168254 0.135240 0.161054 0.151206 0.134684 0.163290 0.164895 0.137801
 47.020002 0.157925 0.156246 0.139165 0.161642 0.156054 0.134174 0.147100 0.173921 0.136055 0.163450 0.160268 0.135605
 47.040002 0.157117 0.164814 0.136669 0.148098 0.168782 0.139760 0.162939 0.161099 0.135431 0.152246 0.159682 0.138512
 47.060002 0.149773 0.157076 0.139049 0.157343 0.156569 0.135310 0.152219 0.166324 0.144044 0.158496 0.157371 0.136421
 47.080002 0.157645 0.160880 0.136547 0.148371 0.155633 0.138400 0.161532 0.165311 0.135268 0.162776 0.159605 0.134765
 47.100002 0.152472 0.161317 0.134634 0.153476 0.158283 0.134897 0.154939 0.164138 0.135460 0.153038 0.164272 0.137437
 47.120002 0.152115 0.164644 0.141871 0.155380 0.157446 0.137034 0.152133 0.159109 0.141543 0.155973 0.157407 0.133871
 47.140002 0.158956 0.157572 0.136364 0.157844 0.164101 0.133141 0.153650 0.152669 0.137123 0.152237 0.162445 0.143446
 47.160002 0.148375 0.164059 0.138351 0.150044 0.158740 0.135737 0.157425 0.166138 0.138911 0.153625 0.154696 0.135339
 47.180002 0.163874 0.154592 0.132854 0.160171 0.154928 0.140177 0.155557 0.160408 0.137887 0.160251 0.160431 0.138165
 47.200002 0.152747 0.163088 0.138540 0.153945 0.160283 0.137803 0.154690 0.162536 0.142594 0.152682 0.159748 0.136796
 47.220002 0.154617 0.158565 0.140361 0.156713 0.156835 0.134457 0.159141 0.170013 0.138134 0.161675 0.156609 0.136471
 47.240002 0.156413 0.163032 0.136385 0.154299 0.162607 0.143180 0.150139 0.170654 0.136314 0.161295 0.162608 0.137510
 47.260002 0.152938 0.164306 0.134709 0.162529 0.165996 0.137287 0.156129 0.159394 0.140692 0.158599 0.163327 0.141647
 47.280002 0.162134 0.156022 0.139262 0.149406 0.160525 0.138092 0.161872 0.165471 0.146097 0.160078 0.162647 0.139537
 47.300002 0.152600 0.155875 0.136201 0.156927 0.158208 0.143706 0.158239 0.167291 0.135137 0.159804 0.163354 0.142141
 47.320002 0.155368 0.167371 0.134103 0.153758 0.163947 0.142734 0.161630 0.163766 0.138855 0.162266 0.165522 0.137336
 47.340002 0.154115 0.158186 0.141966 0.154774 0.159426 0.133722 0.157888 0.178055 0.143963 0.167856 0.157122 0.138903
 47.360002 0.156579 0.161339 0.136678 0.156587 0.164775 0.143742 0.155735 0.163159 0.132306 0.160289 0.163220 0.139798
 47.380002 0.159219 0.159888 0.140313 0.159569 0.163172 0.143447 0.154410 0.167078 0.143982 0.158735 0.152257 0.134319
 47.400002 0.161876 0.160473 0.141308 0.155858 0.159031 0.136775 0.168574 0.160717 0.135226 0.152784 0.164082 0.138701
 47.420002 0.150426 0.163304 0.138636 0.154194 0.167607 0.146448 0.158934 0.162567 0.136226 0.152574 0.159314 0.134400
 47.440002 0.160420 0.165886 0.138135 0.159324 0.157478 0.139686 0.156193 0.169387 0.139004 0.158422 0.158764 0.137123
 47.460002 0.158390 0.159443 0.144219 0.149775 0.169053 0.140319 0.153316 0.157000 0.139652 0.152292 0.160746 0.135831
 47.480002 0.155775 0.160908 0.139570 0.155232 0.159816 0.136891 0.152405 0.160125 0.140905 0.165092 0.154647 0.138003
 47.500002 0.154375 0.161949 0.140350 0.152380 0.162261 0.140444 0.151314 0.166520 0.136483 0.162339 0.159725 0.138263
 47.520002 0.154821 0.155246 0.135501 0.153093 0.157467 0.140079 0.168899 0.159574 0.141514 0.148072 0.165724 0.135479
 47.540002 0.152456 0.160626 0.140791 0.151202 0.164243 0.138562 0.160426 0.160621 0.142991 0.160987 0.162240 0.138297
 47.560002 0.157329 0.152952 0.138985 0.154246 0.162232 0.136131 0.161357 0.173852 0.135073 0.150778 0.159698 0.138917
 47.580002 0.153376 0.163607 0.145991 0.153444 0.161672 0.139830 0.152975 0.159249 0.142022 0.159749 0.160934 0.133033
 47.600002 0.154098 0.162808 0.140381 0.160385 0.163303 0.138077 0.161786 0.153359 0.142248 0.157409 0.160001 0.136442
 47.620002 0.164966 0.168768 0.141382 0.150667 0.162104 0.133708 0.155962 0.162788 0.142050 0.153648 0.161195 0.137819
 47.640002 0.169685 0.164510 0.141120 0.160931 0.157308 0.139527 0.160606 0.161785 0.135533 0.153298 0.157455 0.137638
 47.660002 0.154001 0.166721 0.139594 0.154582 0.162826 0.135001 0.159553 0.160981 0.143371 0.154416 0.160567 0.133580
 47.680002 0.153226 0.158528 0.137168 0.157502 0.171143 0.135881 0.157045 0.168803 0.140132 0.153046 0.166445 0.138719
 47.700002 0.146739 0.162963 0.142158 0.154856 0.157633 0.134896 0.156578 0.163759 0.142727 0.159722 0.158641 0.132550
 47.720002 0.160983 0.161839 0.140299 0.154961 0.162720 0.138115 0.155609 0.163974 0.138515 0.153134 0.167274 0.141910
 47.740002 0.152202 0.161004 0.137487 0.156649 0.159000 0.131829 0.158093 0.156349 0.144455 0.155211 0.167614 0.134439
 47.760002 0.168934 0.171345 0.134729 0.152301 0.156377 0.138219 0.157928 0.156095 0.138250 0.155454 0.157784 0.144421
 47.780002 0.150497 0.159953 0.137698 0.157083 0.155168 0.135387 0.155178 0.162811 0.140299 0.163481 0.159237 0.142096
 47.800002 0.155817 0.160275 0.138955 0.151861 0.162377 0.137014 0.157994 0.159129 0.139922 0.152229 0.160784 0.135060
 47.820002 0.152610 0.162332 0.137751 0.161953 0.159082 0.134995 0.155231 0.166553 0.141358 0.155237 0.161242 0.137365
 47.840002 0.154216 0.159025 0.137495 0.154951 0.158365 0.139491 0.154214 0.165945 0.134638 0.156838 0.156393 0.138781
 47.860002 0.157611 0.157030 0.135885 0.154744 0.159522 0.139330 0.169294 0.162176 0.138180 0.153053 0.160653 0.136920
 47.880002 0.153619 0.159748 0.133508 0.157203 0.164350 0.135173 0.165607 0.158876 0.142148 0.152604 0.159952 0.143338
 47.900002 0.161413 0.160544 0.135637 0.156326 0.163241 0.141742 0.150605 0.157382 0.137818 0.159039 0.160652 0.133416
 47.920002 0.151043 0.159182 0.141481 0.155532 0.152694 0.135255 0.153169 0.166420 0.136883 0.163908 0.159085 0.141623
 47.940002 0.155095 0.158238 0.137552 0.147359 0.169788 0.144038 0.155466 0.156698 0.141487 0.153262 0.155500 0.135825
 47.960002 0.147922 0.166124 0.135093 0.164035 0.153511 0.137717 0.153542 0.161141 0.139386 0.152430 0.162514 0.138173
 47.980002 0.157314 0.164903 0.137591 0.148581 0.163585 0.141315 0.153798 0.164657 0.135370 0.155331 0.152299 0.139606
 48.000002 0.154939 0.154146 0.139819 0.161489 0.161436 0.140543 0.160029 0.160312 0.136033 0.148796 0.159479 0.136982
 48.020002 0.159329 0.161673 0.139980 0.161163 0.164406 0.142490 0.150388 0.164726 0.139437 0.154341 0.156692 0.135574
 48.040002 0.156640 0.159165 0.135023 0.154096 0.167182 0.137238 0.157359 0.158441 0.138409 0.155576 0.157573 0.135624
 48.060002 0.158061 0.158052 0.140814 0.151544 0.158471 0.141416 0.152124 0.166768 0.136314 0.160014 0.156997 0.138941
 48.080002 0.164228 0.157328 0.140108 0.152129 0.156519 0.142005 0.157908 0.159509 0.139300 0.157190 0.155526 0.137837
 48.100002 0.148152 0.158579 0.133503 0.155444 0.164455 0.145910 0.156918 0.154728 0.137855 0.148481 0.158180 0.142062
 48.120002 0.150579 0.164897 0.137040 0.151942 0.157904 0.132235 0.157620 0.162833 0.136059 0.163061 0.160468 0.136175
 48.140002 0.154237 0.159798 0.138198 0.151739 0.169042 0.138597 0.161531 0.160537 0.136271 0.152216 0.166261 0.143369
 48.160002 0.158500 0.157478 0.144066 0.161070 0.162799 0.143560 0.147097 0.160869 0.142812 0.161810 0.160756 0.138405
 48.180002 0.158249 0.161766 0.138546 0.159105 0.156598 0.136896 0.158237 0.169424 0.137278 0.152010 0.160273 0.139095
 48.200002 0.163061 0.163052 0.136942 0.153656 0.169543 0.138517 0.156337 0.163643 0.136885 0.166539 0.156285 0.137738
 48.220002 0.163589 0.163788 0.140815 0.160207 0.154647 0.144216 0.162981 0.166686 0.139490 0.152423 0.156496 0.142447
 48.240002 0.154605 0.158615 0.141006 0.157260 0.172019 0.140995 0.162483 0.161086 0.141037 0.156530 0.161208 0.138288
 48.260002 0.157580 0.169467 0.136807 0.160127 0.166270 0.132908 0.158867 0.165597 0.136182 0.162897 0.163001 0.142966
 48.280002 0.153007 0.166773 0.147709 0.163763 0.160420 0.137302 0.154086 0.159544 0.144170 0.162577 0.159631 0.133759
 48.300002 0.157048 0.158421 0.140303 0.149475 0.159059 0.139661 0.159526 0.161104 0.142978 0.152270 0.163053 0.139706
